year_built,stories,num_bedrooms,full_bathrooms,half_bathrooms,livable_sqft,total_sqft,garage_type,garage_sqft,carport_sqft,has_fireplace,has_pool,has_central_heating,has_central_cooling,house_number,street_name,unit_number,city,zip_code,sale_price
2014,1,3,2,1,2830,2899,attached,667,0,FALSE,FALSE,TRUE,TRUE,1067,Wolfe Point,,Port Jonathanborough,10250,497704
2015,1,3,2,1,2838,2899,attached,661,0,FALSE,FALSE,TRUE,TRUE,1814,Wolfe Point,,Port Jonathanborough,10250,489513
2016,2,5,2,1,2815,2854,attached,462,0,FALSE,FALSE,TRUE,TRUE,73480,Brown Crest,,Chadstad,10752,481323
2014,2,4,2,1,2240,2295,attached,476,0,FALSE,FALSE,TRUE,TRUE,7496,Joyce Trail,,Chadstad,10752,429659
2015,2,4,2,1,2949,3052,attached,647,0,TRUE,FALSE,TRUE,TRUE,22718,Brandon Garden,,Chadstad,10752,523533
2016,2,4,2,1,2943,3056,attached,640,0,TRUE,FALSE,TRUE,TRUE,449,Brandon Garden,,Chadstad,10752,490138
2016,2,4,2,1,3137,3188,attached,734,0,TRUE,FALSE,TRUE,TRUE,281,Brandon Garden,,Chadstad,10752,543694
2011,2,2,1,1,1503,1516,attached,457,0,FALSE,FALSE,TRUE,TRUE,27519,Frederick Trace,1620,Coletown,10555,378001
2016,2,4,2,1,2640,2658,attached,436,0,FALSE,FALSE,TRUE,TRUE,8639,Griffin Skyway,,Lake Dariusborough,10004,413284
2011,1,2,2,0,1554,1801,none,0,0,TRUE,FALSE,TRUE,TRUE,4926,Hess Ville,,Lewishaven,11980,308701
2013,1,2,2,0,1564,1810,none,0,0,TRUE,FALSE,TRUE,TRUE,8887,Hess Ville,,Lewishaven,11980,314997
2013,1,1,1,0,957,1251,none,0,0,TRUE,FALSE,TRUE,TRUE,2578,Hess Ville,,Lewishaven,11980,230582
1978,1,4,2,0,1439,1438,none,0,0,FALSE,FALSE,TRUE,TRUE,70822,Ellison Road,,Lake Dariusborough,10004,44100
2000,1,2,2,0,768,766,none,0,0,FALSE,FALSE,TRUE,FALSE,42751,Duran Fork,950,Coletown,10130,4408
2015,1,3,2,1,2449,2710,attached,482,0,TRUE,FALSE,TRUE,TRUE,328,Sparks Park,,Lewishaven,11071,545583
1969,1,1,1,0,715,994,none,0,721,FALSE,FALSE,FALSE,FALSE,8577,Sanders Track,2786,West Lydia,10569,3783
1972,1,2,2,0,1343,1349,none,0,612,FALSE,FALSE,TRUE,TRUE,535,Jordan Points,149,Jeffreyhaven,11558,12598
2015,2,3,2,1,2660,2875,attached,424,0,FALSE,FALSE,TRUE,TRUE,249,Jill Stream,,Coletown,11631,565738
2014,2,5,3,0,3409,3576,attached,651,0,FALSE,FALSE,TRUE,TRUE,19044,Danielle Overpass,,Port Jonathanborough,10250,549358
2016,2,5,3,0,3781,4028,attached,751,0,FALSE,FALSE,TRUE,TRUE,522,Christina Roads,,Port Jonathanborough,10250,558180
2015,1,4,2,1,2787,3147,attached,599,0,FALSE,FALSE,TRUE,TRUE,62550,Christina Roads,,Port Jonathanborough,10250,500847
2014,1,4,3,0,3026,3363,attached,478,0,FALSE,FALSE,TRUE,TRUE,274,Christina Roads,,Port Jonathanborough,10250,536128
2015,2,4,3,0,3151,3171,attached,589,0,TRUE,FALSE,TRUE,TRUE,896,Holt Light,,North Erinville,11510,595977
2016,2,4,3,0,3183,3409,attached,422,0,TRUE,FALSE,TRUE,TRUE,31688,Holt Light,,North Erinville,11510,572038
2015,2,5,3,0,3827,4182,attached,503,0,TRUE,FALSE,TRUE,TRUE,8,Margaret Curve,,North Erinville,11510,613624
2014,2,5,2,1,2805,2846,attached,475,0,FALSE,FALSE,TRUE,TRUE,8226,Margaret Curve,,North Erinville,11510,505892
2015,2,4,2,1,2403,2442,attached,578,0,TRUE,FALSE,TRUE,TRUE,42336,Lindsey Court,,North Erinville,11510,492656
2015,2,5,2,1,2805,2841,attached,479,0,TRUE,FALSE,TRUE,TRUE,751,Doyle Gateway,,North Erinville,11510,565737
2014,2,5,2,1,2803,2839,attached,477,0,TRUE,FALSE,TRUE,TRUE,61481,King Knolls,,North Erinville,11510,526047
2014,2,5,3,0,3820,4181,attached,503,0,TRUE,FALSE,TRUE,TRUE,79083,Poole Tunnel,,North Erinville,11510,601020
2015,1,3,2,0,1945,1954,attached,414,0,TRUE,FALSE,TRUE,TRUE,679,Poole Tunnel,,North Erinville,11510,459897
2016,2,4,2,1,2409,2446,attached,581,0,TRUE,FALSE,TRUE,TRUE,871,Doyle Gateway,,North Erinville,11510,518491
2014,2,4,2,1,2405,2446,attached,581,0,TRUE,FALSE,TRUE,TRUE,5448,Doyle Gateway,,North Erinville,11510,519749
2015,2,4,3,0,3156,3168,attached,590,0,TRUE,FALSE,TRUE,TRUE,22082,Jessica Drives,,North Erinville,11510,575188
2013,2,5,3,0,3826,4184,attached,502,0,TRUE,FALSE,TRUE,TRUE,6568,Rose Trafficway,,North Erinville,11510,599757
2016,2,4,2,1,2279,2361,attached,433,0,FALSE,FALSE,TRUE,TRUE,350,Byrd Centers,,North Erinville,11510,500220
2005,2,4,2,1,4160,4200,attached,458,0,TRUE,FALSE,TRUE,TRUE,46314,Ewing Junctions,,Coletown,11927,756004
1964,1,4,2,0,1271,1502,attached,377,0,TRUE,FALSE,TRUE,FALSE,81318,Paul Way,,West Gregoryview,10750,422101
2015,2,4,2,1,2328,2383,attached,426,0,FALSE,FALSE,TRUE,TRUE,50002,Martinez Centers,,Coletown,11631,560701
2015,2,4,2,1,1956,2017,attached,469,0,FALSE,FALSE,TRUE,TRUE,824,Kari Coves,,Davidfort,10701,432811
2016,1,4,2,0,1814,1880,attached,420,0,FALSE,FALSE,TRUE,TRUE,61506,Kari Coves,,Davidfort,10701,394383
2014,2,4,2,1,1953,2017,attached,465,0,FALSE,FALSE,TRUE,TRUE,70112,Kari Coves,,Davidfort,10701,437222
2016,1,3,2,0,1816,1873,attached,418,0,FALSE,FALSE,TRUE,TRUE,1111,Kari Coves,,Davidfort,10701,401313
2016,1,4,2,1,2283,2408,attached,414,0,TRUE,FALSE,TRUE,TRUE,331,Ramirez Roads,,Wendybury,10250,493294
2015,2,6,4,0,4126,4262,attached,597,0,TRUE,FALSE,TRUE,TRUE,218,Johnson Rapids,,Wendybury,10250,713159
2015,1,4,2,1,2288,2408,attached,417,0,TRUE,FALSE,TRUE,TRUE,84475,Johnson Rapids,,Wendybury,10250,527944
2014,1,5,3,0,2814,3230,attached,649,0,TRUE,FALSE,TRUE,TRUE,3572,Johnson Rapids,,Wendybury,10250,542431
2015,1,4,2,1,2289,2412,attached,411,0,TRUE,FALSE,TRUE,TRUE,608,Ramirez Roads,,Wendybury,10250,526684
1973,1,3,2,0,1434,1440,none,0,544,FALSE,FALSE,TRUE,TRUE,94847,Carroll Lock,,Lake Jack,11579,18898
2010,2,5,4,0,3264,3375,attached,736,0,FALSE,FALSE,TRUE,TRUE,350,Melissa Court,,Coletown,11631,692997
2012,2,4,2,1,2672,2834,attached,544,0,FALSE,FALSE,TRUE,TRUE,767,Eric Squares,,Coletown,11631,579601
2011,2,4,2,1,2675,2829,attached,542,0,FALSE,FALSE,TRUE,TRUE,507,Morales Port,,Coletown,11631,617400
2012,1,3,2,1,2310,2308,attached,445,0,FALSE,FALSE,TRUE,TRUE,59,Mata Vista,,Port Jonathanborough,10250,414544
1972,1,2,2,0,1152,1329,none,0,555,FALSE,FALSE,TRUE,TRUE,1493,Johnson Ville,2786,Jeffreyhaven,11558,23939
1960,1,2,1,1,1141,1408,none,0,252,FALSE,TRUE,TRUE,TRUE,19382,Castaneda Trail,,East Amychester,11205,268379
2013,2,3,2,1,1620,1747,attached,428,0,FALSE,FALSE,TRUE,TRUE,72,Avery Islands,,Lewishaven,11071,326281.04
2015,2,3,2,1,1599,1593,attached,425,0,FALSE,FALSE,TRUE,TRUE,1599,Avery Islands,,Lewishaven,11071,327603
2015,1,2,1,1,1701,1871,attached,418,0,TRUE,FALSE,TRUE,TRUE,9806,Jennifer Terrace,,South Anthony,10984,286022
2013,1,2,1,1,1600,1810,attached,555,0,TRUE,FALSE,TRUE,TRUE,76268,Jennifer Terrace,,South Anthony,10984,335786
2014,1,2,1,1,1699,1873,attached,419,0,TRUE,FALSE,TRUE,TRUE,82871,Jennifer Terrace,,South Anthony,10984,262714
2016,1,2,2,0,2494,2766,attached,625,0,TRUE,FALSE,TRUE,TRUE,203,Larson Landing,,South Anthony,10984,413279
2014,1,2,2,0,2740,2972,attached,517,0,TRUE,FALSE,TRUE,TRUE,5132,Ramos Ways,,South Anthony,10984,470609
2014,1,2,2,1,2220,2942,attached,478,0,FALSE,FALSE,TRUE,TRUE,47778,Chandler Haven,,South Anthony,11353,645753
2016,2,5,3,1,3773,3927,attached,661,0,TRUE,FALSE,TRUE,TRUE,205,Danny Cliff,,Chadstad,10209,722610
2016,2,5,3,1,3776,3922,attached,658,0,TRUE,FALSE,TRUE,TRUE,8749,Danny Cliff,,Chadstad,10209,647641
2015,1,3,3,0,2845,3068,attached,609,0,TRUE,FALSE,TRUE,TRUE,266,Danny Cliff,,Chadstad,10209,698038
2014,2,5,3,1,3773,3917,attached,658,0,TRUE,FALSE,TRUE,TRUE,160,Cordova Radial,,Chadstad,10209,692998
2014,2,4,3,0,2529,2664,attached,675,0,FALSE,FALSE,TRUE,TRUE,56993,Boyle Brooks,,Davidfort,10701,442894
2010,3,3,2,1,1582,1674,attached,459,0,TRUE,FALSE,TRUE,TRUE,66103,Christina Club,3776,Port Andrealand,11295,336421
1973,1,2,2,0,1442,1805,none,0,719,FALSE,FALSE,TRUE,TRUE,6685,Matthew Locks,365,Jeffreyhaven,11913,8193
1977,1,2,1,1,625,628,none,0,300,FALSE,FALSE,TRUE,TRUE,92630,Young Mountains,3539,Scottberg,11500,6927
2011,1,3,2,0,1339,1341,none,0,0,FALSE,FALSE,TRUE,TRUE,92739,Sean Viaduct,793,Chadstad,10752,113403
2014,2,4,2,1,3113,3150,attached,724,0,TRUE,FALSE,TRUE,TRUE,660,Le Summit,,Chadstad,10209,617397
2015,2,4,2,1,3103,3156,attached,732,0,TRUE,FALSE,TRUE,TRUE,1880,Danny Cliff,,Chadstad,10209,655200
2014,2,3,2,1,1736,1759,attached,433,0,FALSE,FALSE,TRUE,TRUE,446,Daniels Station,,Coletown,11631,507781
2015,1,3,1,1,1750,2043,attached,462,0,FALSE,FALSE,TRUE,TRUE,415,Brown Ford,,South Anthony,10984,366662
2012,1,3,2,1,2113,2441,attached,526,0,TRUE,FALSE,TRUE,TRUE,8005,Nathan Estate,,South Anthony,10984,617400
2015,1,4,2,0,1408,1442,attached,497,0,FALSE,FALSE,TRUE,TRUE,739,Holloway Shores,,Chadstad,10209,377999
2015,2,4,3,0,2544,2532,attached,484,0,FALSE,FALSE,TRUE,TRUE,3449,Summers Lights,,Port Jonathanborough,10250,455486
2016,2,4,3,0,2519,2687,attached,486,0,FALSE,FALSE,TRUE,TRUE,525,Dylan Motorway,,Amystad,11682,434701
2014,2,4,3,0,2251,2433,attached,457,0,FALSE,FALSE,TRUE,TRUE,8556,Jonathan Center,,Amystad,11682,461792
1977,1,2,1,1,1044,1034,none,0,316,FALSE,FALSE,TRUE,TRUE,92630,Young Mountains,206,Scottberg,11500,10077
2016,2,4,2,1,3239,3297,attached,417,0,FALSE,FALSE,TRUE,TRUE,713,Alvarez Avenue,,Chadstad,11081,530464
2016,2,4,2,1,3239,3293,attached,418,0,FALSE,FALSE,TRUE,TRUE,2580,Alvarez Avenue,,Chadstad,11081,569516
2015,1,3,2,0,1849,1884,attached,420,0,FALSE,FALSE,TRUE,TRUE,344,Thomas Extension,,Chadstad,11081,481324
2016,2,4,2,1,2520,2553,attached,423,0,FALSE,FALSE,TRUE,TRUE,33505,Thomas Extension,,Chadstad,11081,509673
2016,1,3,2,0,1857,1896,attached,419,0,FALSE,FALSE,TRUE,TRUE,74924,Thomas Extension,,Chadstad,11081,466834
2016,1,3,2,0,1856,1888,attached,418,0,FALSE,FALSE,TRUE,TRUE,530,Perry Valley,,Davidfort,11176,397529
2015,2,4,3,0,2220,2243,attached,426,0,FALSE,FALSE,TRUE,TRUE,8163,Perry Valley,,Davidfort,11176,424618
2010,1,2,2,0,737,742,none,0,0,FALSE,FALSE,TRUE,TRUE,54636,Robert Run,2313,Martinezfort,11438,23941
1978,1,3,1,1,1480,1517,attached,464,0,TRUE,FALSE,TRUE,TRUE,7141,Gentry Street,,Hallfort,10907,314999
1949,1,4,1,1,1696,1698,none,0,0,TRUE,FALSE,FALSE,FALSE,3789,Anna Trail,,Chadstad,10209,214199
1977,1,3,2,0,1446,1446,none,0,553,FALSE,FALSE,TRUE,TRUE,5429,Kathy Isle,,Morrisport,10924,94500
2014,1,3,2,0,1822,1879,attached,420,0,FALSE,FALSE,TRUE,TRUE,4792,Johnson Trail,,Davidfort,10701,435962
2015,2,4,3,0,2530,2666,attached,673,0,FALSE,FALSE,TRUE,TRUE,56596,Johnson Trail,,Davidfort,10701,465574
2014,1,3,2,0,1625,1803,attached,425,0,FALSE,FALSE,TRUE,TRUE,4662,Boyle Brooks,,Davidfort,10701,393124
2015,2,4,4,0,2622,2723,attached,600,0,FALSE,FALSE,TRUE,TRUE,906,Johnson Coves,,Davidfort,10701,471238
2014,2,5,3,0,2247,2345,attached,442,0,FALSE,FALSE,TRUE,TRUE,1111,Johnson Coves,,Davidfort,10701,437221
2015,1,3,2,0,1532,1637,attached,432,0,FALSE,FALSE,TRUE,TRUE,32272,Rodriguez Stravenue,,Davidfort,10701,370443
2016,1,3,2,0,1532,1640,attached,434,0,FALSE,FALSE,TRUE,TRUE,303,Kari Coves,,Davidfort,10701,390603
2013,2,4,2,1,2389,2383,attached,481,0,TRUE,FALSE,TRUE,TRUE,92964,Henson Field,,Port Andrealand,11467,505264
1979,1,3,1,1,2118,2122,attached,451,0,TRUE,TRUE,TRUE,TRUE,509,Pam Overpass,,Chadstad,11081,541804
2015,1,4,2,1,2787,3153,attached,598,0,FALSE,FALSE,TRUE,TRUE,37368,Norman Viaduct,,Amystad,11682,531720
2016,2,5,3,0,3403,3582,attached,655,0,FALSE,FALSE,TRUE,TRUE,228,Norman Viaduct,,Amystad,11682,499589
2015,2,5,3,0,3412,3576,attached,656,0,FALSE,FALSE,TRUE,TRUE,1968,Julie Lodge,,Amystad,11682,481323
2014,1,2,1,1,1492,1815,attached,438,0,FALSE,FALSE,TRUE,TRUE,33869,Wright Pass,,Lewishaven,11980,371699
2015,1,2,1,1,1488,1819,attached,437,0,FALSE,FALSE,TRUE,TRUE,49437,Wright Pass,,Lewishaven,11980,377999
1972,1,3,2,0,1434,1445,none,0,586,FALSE,FALSE,TRUE,FALSE,1493,Johnson Ville,1136,Jeffreyhaven,11558,22051
2015,1,2,1,1,1739,1900,attached,416,0,TRUE,FALSE,TRUE,TRUE,90,Ramos Ways,,South Anthony,10984,315632
2014,2,3,2,1,2767,3022,attached,502,0,TRUE,FALSE,TRUE,TRUE,449,Rich Summit,,South Anthony,10984,404460
2015,1,3,2,0,1905,1942,attached,525,0,FALSE,FALSE,TRUE,TRUE,19739,Wagner Gateway,,South Anthony,10984,365404
2014,1,2,2,0,2100,2137,attached,551,0,TRUE,FALSE,TRUE,TRUE,699,John Loaf,,South Anthony,10984,357214
2015,1,3,2,0,1949,2162,attached,427,0,TRUE,TRUE,TRUE,TRUE,87413,Williams Squares,,East Amychester,11205,500848
2015,1,3,3,0,2100,2309,attached,482,0,TRUE,TRUE,TRUE,TRUE,838,Booker Pines,,East Amychester,11205,576450
2014,1,2,2,0,1863,2039,attached,431,0,TRUE,TRUE,TRUE,TRUE,978,Booker Pines,,East Amychester,11205,534244
2015,1,3,2,0,1951,2163,attached,428,0,TRUE,TRUE,TRUE,TRUE,858,Booker Pines,,East Amychester,11205,527938
2016,1,3,3,0,2100,2308,attached,478,0,TRUE,TRUE,TRUE,TRUE,50314,Booker Pines,,East Amychester,11205,584641
2011,2,3,2,1,2186,2188,attached,441,0,FALSE,TRUE,TRUE,TRUE,1763,Molly Lodge,,Lake Jack,10825,1023116
2013,2,3,2,1,2179,2183,attached,441,0,FALSE,TRUE,TRUE,TRUE,21428,Stone Orchard,,Lake Jack,10825,1055880
2012,1,3,2,1,1952,2046,attached,458,0,TRUE,TRUE,TRUE,TRUE,8517,Diana Mountains,,Lewishaven,11071,529204
1970,1,2,1,1,1245,1243,none,0,547,FALSE,FALSE,TRUE,TRUE,535,Jordan Points,2587,Jeffreyhaven,11558,20789
2015,2,4,4,0,2888,2924,attached,510,0,TRUE,FALSE,TRUE,TRUE,8376,Jessica Cliffs,,Port Andrealand,11467,640712
2014,2,4,3,0,2794,2873,attached,415,0,TRUE,FALSE,TRUE,TRUE,818,Jessica Cliffs,,Port Andrealand,11467,692368
2014,2,4,4,0,3081,3077,attached,575,0,TRUE,FALSE,TRUE,TRUE,59584,Rodriguez Station,,Port Andrealand,11467,629374
2014,2,4,3,0,2794,2879,attached,415,0,TRUE,FALSE,TRUE,TRUE,17145,Rodriguez Station,,Port Andrealand,11467,591568
2015,1,3,2,1,2823,3067,attached,603,0,TRUE,FALSE,TRUE,TRUE,3777,Griffin Parkway,,Coletown,11631,853653
2014,2,5,3,1,3918,4333,attached,681,0,TRUE,FALSE,TRUE,TRUE,96106,Jennifer Bridge,,Coletown,11631,950041
2014,2,5,3,0,3812,4062,attached,661,0,TRUE,FALSE,TRUE,TRUE,65124,Dawn Ports,,Coletown,11631,798213
2015,2,5,3,0,3802,4066,attached,667,0,TRUE,FALSE,TRUE,TRUE,3521,Macdonald Trail,,Coletown,11631,796952
2014,2,4,3,0,2800,2819,attached,486,0,TRUE,FALSE,TRUE,TRUE,289,Macdonald Trail,,Coletown,11631,699302
2015,1,4,2,1,2688,3151,attached,543,0,TRUE,FALSE,TRUE,TRUE,6256,Smith Green,,Coletown,11631,768600
2016,2,5,3,1,3633,4048,attached,681,0,TRUE,FALSE,TRUE,TRUE,9595,Brooks Brooks,,Coletown,11631,880741
2014,2,5,3,1,4625,5205,attached,715,0,TRUE,FALSE,TRUE,TRUE,2764,Boyd Shore,,Coletown,11631,1017449
2015,2,3,2,1,2265,2576,attached,497,0,TRUE,FALSE,TRUE,TRUE,2279,Wilkerson Summit,,Chadstad,11081,555030
2016,2,3,2,1,2274,2573,attached,502,0,TRUE,FALSE,TRUE,TRUE,74607,Wilkerson Summit,,Chadstad,11081,560070
2015,2,3,3,0,2299,2603,attached,445,0,TRUE,FALSE,TRUE,TRUE,1921,Wilkerson Summit,,Chadstad,11081,535498
2014,2,4,2,1,3184,3393,attached,690,0,FALSE,FALSE,TRUE,TRUE,1335,Henry Tunnel,,Davidfort,11176,507781
2016,2,5,4,1,4255,4368,attached,594,0,FALSE,FALSE,TRUE,TRUE,17,Tina Vista,,Davidfort,10701,618029
1995,1,3,2,0,2371,2608,attached,654,0,TRUE,TRUE,TRUE,TRUE,1098,Samantha Port,,Morrisport,10924,913496
1999,1,4,3,0,3189,3700,attached,637,0,TRUE,TRUE,TRUE,TRUE,56215,Glover Courts,,Morrisport,10924,1266298
2015,2,3,2,1,2531,2623,attached,425,0,TRUE,FALSE,TRUE,TRUE,9895,Kurt Burgs,,Coletown,11631,607954
2015,2,3,2,1,2819,3000,attached,437,0,TRUE,FALSE,TRUE,TRUE,94130,Kurt Burgs,,Coletown,11631,606056
2015,1,2,2,0,2058,2341,attached,436,0,TRUE,TRUE,TRUE,TRUE,281,Nathan Extension,,Lake Jack,10825,953191
2016,1,2,2,0,1972,2216,attached,437,0,TRUE,TRUE,TRUE,TRUE,1939,Nathan Extension,,Lake Jack,10825,842944
2015,1,3,2,1,2316,2534,attached,429,0,TRUE,TRUE,TRUE,TRUE,66993,Flores Roads,,Lake Jack,10825,855541
2014,2,5,3,0,2920,3010,attached,423,0,FALSE,FALSE,TRUE,TRUE,30366,Alexander Isle,,Chadstad,11081,602909
2015,1,4,2,0,1857,1896,attached,420,0,FALSE,FALSE,TRUE,TRUE,5519,Alexander Isle,,Chadstad,11081,483209
2016,1,4,3,0,2660,2690,attached,611,0,FALSE,FALSE,TRUE,TRUE,646,Levine Springs,,Chadstad,11081,602913
2014,1,4,3,0,2879,2899,attached,406,0,FALSE,FALSE,TRUE,TRUE,9750,Sharon Corners,,Chadstad,11081,577714
2014,2,4,2,1,3022,3090,attached,597,0,FALSE,FALSE,TRUE,TRUE,73974,Alvarez Avenue,,Chadstad,11081,590936
2014,1,4,3,0,2870,2901,attached,401,0,FALSE,FALSE,TRUE,TRUE,748,Sharon Corners,,Chadstad,11081,596610
2015,2,4,2,1,3026,3182,attached,598,0,FALSE,FALSE,TRUE,TRUE,78420,Spencer Oval,,Chadstad,11081,633783
2015,1,4,3,0,2660,2695,attached,430,0,FALSE,FALSE,TRUE,TRUE,37773,Spencer Oval,,Chadstad,11081,549988
2016,1,4,3,0,2870,2892,attached,406,0,FALSE,FALSE,TRUE,TRUE,1958,Spencer Oval,,Chadstad,11081,614881
2016,1,3,2,0,1856,1893,attached,421,0,FALSE,FALSE,TRUE,TRUE,21,Williams Bypass,,Chadstad,11081,485097
2016,1,3,2,0,1693,1733,attached,424,0,FALSE,FALSE,TRUE,TRUE,3284,Williams Bypass,,Chadstad,11081,444781
2016,2,4,2,1,2518,2558,attached,418,0,FALSE,FALSE,TRUE,TRUE,8805,Williams Bypass,,Chadstad,11081,520378
2016,1,3,2,0,1704,1738,attached,424,0,FALSE,FALSE,TRUE,TRUE,780,Williams Bypass,,Chadstad,11081,429029
2015,2,5,3,0,2923,3005,attached,423,0,FALSE,FALSE,TRUE,TRUE,403,Williams Bypass,,Chadstad,11081,511564
2015,2,5,3,0,2521,2563,attached,423,0,FALSE,FALSE,TRUE,TRUE,5836,Alexander Isle,,Chadstad,11081,546839
2017,1,4,2,0,1853,1885,attached,421,0,FALSE,FALSE,TRUE,TRUE,7660,Alexander Isle,,Chadstad,11081,485097
2014,1,3,2,0,1695,1731,attached,425,0,FALSE,FALSE,TRUE,TRUE,159,Williams Bypass,,Chadstad,11081,463676
1977,1,2,2,0,1446,1442,none,0,604,FALSE,FALSE,TRUE,TRUE,535,Jordan Points,2982,Jeffreyhaven,11558,18267
2000,2,2,2,0,811,2757,none,0,0,FALSE,FALSE,FALSE,FALSE,169,Johnston Summit,,West Lydia,10569,472499
2016,2,2,2,1,1222,1235,attached,436,0,FALSE,FALSE,TRUE,TRUE,5848,Richardson Throughway,,Port Andrealand,11295,357207
2016,2,3,2,1,1554,1567,attached,449,0,FALSE,FALSE,TRUE,TRUE,77716,Richardson Throughway,,Port Andrealand,11295,409498
2016,2,3,2,1,1557,1565,attached,449,0,FALSE,FALSE,TRUE,TRUE,177,Richardson Throughway,,Port Andrealand,11295,445414
2014,2,2,2,1,1212,1237,attached,435,0,FALSE,FALSE,TRUE,TRUE,167,Richardson Throughway,,Port Andrealand,11295,360357
2016,2,2,2,1,1222,1236,attached,434,0,FALSE,FALSE,TRUE,TRUE,979,Richardson Throughway,,Port Andrealand,11295,361621
2016,2,2,2,1,1512,1518,attached,448,0,FALSE,FALSE,TRUE,TRUE,5713,Gibson Lock,,Port Andrealand,11295,406981
2015,3,2,2,1,1645,1855,attached,498,0,FALSE,FALSE,TRUE,TRUE,14961,Gibson Lock,,Port Andrealand,11295,413279
2013,3,2,2,1,1647,1854,attached,501,0,FALSE,FALSE,TRUE,TRUE,478,Roman Underpass,,Port Andrealand,11295,385564
2015,3,2,2,1,1650,1856,attached,500,0,FALSE,FALSE,TRUE,TRUE,7461,Bush Keys,,Port Andrealand,11295,386821
2015,3,2,2,1,1648,1733,attached,501,0,FALSE,FALSE,TRUE,TRUE,12641,Bush Keys,,Port Andrealand,11295,374854
2013,2,4,3,0,3183,3411,attached,421,0,TRUE,FALSE,TRUE,TRUE,56455,Poole Tunnel,,North Erinville,11510,544321
2016,1,4,2,1,2461,2651,attached,424,0,FALSE,FALSE,TRUE,TRUE,2598,Russell Spring,,West Gregoryview,10750,547471
2016,2,5,3,0,2912,3108,attached,442,0,FALSE,FALSE,TRUE,TRUE,664,Amanda Neck,,West Gregoryview,10750,601023
2016,2,5,3,0,2921,3101,attached,437,0,FALSE,FALSE,TRUE,TRUE,5750,Oneal Junction,,West Gregoryview,10750,584011
2016,1,4,2,1,2458,2661,attached,420,0,FALSE,FALSE,TRUE,TRUE,41688,Olivia Plaza,,West Gregoryview,10750,581490
2014,2,5,3,0,3789,3941,attached,651,0,FALSE,FALSE,TRUE,TRUE,228,Oneal Junction,,West Gregoryview,10750,670950
2014,2,5,3,0,3796,3950,attached,654,0,FALSE,FALSE,TRUE,TRUE,1885,Davis Groves,,West Gregoryview,10750,697407
2016,1,3,2,1,2798,3023,attached,598,0,FALSE,FALSE,TRUE,TRUE,10,Hudson Points,,West Gregoryview,10750,676623
2016,2,4,3,0,2453,2541,attached,679,0,TRUE,FALSE,TRUE,TRUE,4469,Jenkins Corners,,Port Jonathanborough,10250,468716
2015,1,2,1,1,1911,2509,attached,430,0,FALSE,FALSE,TRUE,TRUE,1568,Luna Motorway,2033,Lewishaven,11980,503368
2015,1,2,2,0,2115,2633,attached,449,0,FALSE,FALSE,TRUE,TRUE,26563,Mejia Neck,,Lewishaven,11980,613623
